"Designator","Footprint","Mid X","Mid Y","Ref X","Ref Y","Pad X","Pad Y","Layer","Rotation","Comment"
""
"C1","CAP-1206","12.7mm","20.1741mm","12.7mm","20.1741mm","14.05mm","20.1741mm","T","180.00","10uF"
"C2","CAP-1206","20.1741mm","12.7mm","20.1741mm","12.7mm","20.1741mm","11.35mm","T","90.00","10uF"
"C3","CAP-1206","12.7mm","5.08mm","12.7mm","5.08mm","11.35mm","5.08mm","T","0.00","10uF"
"C4","CAP-1206","5.08mm","12.7mm","5.08mm","12.7mm","5.08mm","14.05mm","T","270.00","10uF"
"C5","CAP-0402","18.0881mm","7.3118mm","18.0881mm","7.3118mm","17.6285mm","6.8522mm","T","45.00","22pF"
"C6","CAP-0402","18.0881mm","18.0881mm","18.0881mm","18.0881mm","17.6285mm","18.5478mm","T","315.00","22pF"
"C7","CAP-0402","7.3118mm","18.0881mm","7.3118mm","18.0881mm","7.7715mm","18.5478mm","T","225.00","22pF"
"C8","CAP-0402","7.3118mm","7.3118mm","7.3118mm","7.3118mm","6.8522mm","7.7715mm","T","315.00","22pF"
"M1","MECH-SCREW-M2.3","3.048mm","3.048mm","3.048mm","3.048mm","3.048mm","3.048mm","T","90.00","Screw hole"
"M2","MECH-SCREW-M2.3","3.048mm","22.352mm","3.048mm","22.352mm","3.048mm","22.352mm","T","90.00","Screw hole"
"M3","MECH-SCREW-M2.3","22.352mm","22.352mm","22.352mm","22.352mm","22.352mm","22.352mm","T","90.00","Screw hole"
"M4","MECH-SCREW-M2.3","22.352mm","3.048mm","22.352mm","3.048mm","22.352mm","3.048mm","T","90.00","Screw hole"

