"Designator","Footprint","Mid X","Mid Y","Ref X","Ref Y","Pad X","Pad Y","Layer","Rotation","Comment"
""
"C24","CAP-0402-ROT","10.3331mm","16.5548mm","10.3331mm","16.5548mm","9.7053mm","16.7231mm","T","255.00","100nF"
"C23","CAP-0402-ROT","10.3331mm","13.9252mm","10.3331mm","13.9252mm","9.7053mm","13.757mm","T","285.00","100nF"
"C22","CAP-0402-ROT","11.6479mm","11.6479mm","11.6479mm","11.6479mm","11.1883mm","11.1883mm","T","315.00","100nF"
"C21","CAP-0402-ROT","13.9252mm","10.3331mm","13.9252mm","10.3331mm","13.757mm","9.7053mm","T","345.00","100nF"
"C20","CAP-0402-ROT","16.5548mm","10.3331mm","16.5548mm","10.3331mm","16.7231mm","9.7053mm","T","15.00","100nF"
"C19","CAP-0402-ROT","18.8321mm","11.6479mm","18.8321mm","11.6479mm","19.2917mm","11.1883mm","T","45.00","100nF"
"C18","CAP-0402-ROT","20.1469mm","13.9252mm","20.1469mm","13.9252mm","20.7748mm","13.757mm","T","75.00","100nF"
"C17","CAP-0402-ROT","20.1469mm","16.5548mm","20.1469mm","16.5548mm","20.7748mm","16.7231mm","T","105.00","100nF"
"C16","CAP-0402-ROT","11.6479mm","18.8321mm","11.6479mm","18.8321mm","11.1883mm","19.2917mm","T","225.00","100nF"
"C15","CAP-0402-ROT","13.9252mm","20.1469mm","13.9252mm","20.1469mm","13.757mm","20.7748mm","T","195.00","100nF"
"C14","CAP-0402-ROT","16.5548mm","20.1469mm","16.5548mm","20.1469mm","16.7231mm","20.7748mm","T","165.00","100nF"
"C13","CAP-0402-ROT","18.8321mm","18.8321mm","18.8321mm","18.8321mm","19.2917mm","19.2917mm","T","135.00","100nF"
"C12","CAP-0402-ROT","12.6104mm","25.0538mm","12.6104mm","25.0538mm","12.4422mm","25.6817mm","T","195.00","100nF"
"C11","CAP-0402-ROT","17.8696mm","5.4262mm","17.8696mm","5.4262mm","18.0378mm","4.7984mm","T","15.00","100nF"
"C10","CAP-0402-ROT","12.6104mm","5.4262mm","12.6104mm","5.4262mm","12.4422mm","4.7984mm","T","345.00","100nF"
"C9","CAP-0402-ROT","8.0558mm","8.0558mm","8.0558mm","8.0558mm","7.5962mm","7.5962mm","T","315.00","100nF"
"C8","CAP-0402-ROT","5.4262mm","12.6104mm","5.4262mm","12.6104mm","4.7984mm","12.4422mm","T","285.00","100nF"
"C7","CAP-0402-ROT","5.4262mm","17.8696mm","5.4262mm","17.8696mm","4.7984mm","18.0378mm","T","255.00","100nF"
"C6","CAP-0402-ROT","8.0558mm","22.4242mm","8.0558mm","22.4242mm","7.5962mm","22.8838mm","T","225.00","100nF"
"C5","CAP-0402-ROT","17.8696mm","25.0538mm","17.8696mm","25.0538mm","18.0378mm","25.6817mm","T","165.00","100nF"
"C4","CAP-0402-ROT","22.4242mm","22.4242mm","22.4242mm","22.4242mm","22.8838mm","22.8838mm","T","135.00","100nF"
"C3","CAP-0402-ROT","25.0538mm","17.8696mm","25.0538mm","17.8696mm","25.6817mm","18.0378mm","T","105.00","100nF"
"C2","CAP-0402-ROT","25.0538mm","12.6104mm","25.0538mm","12.6104mm","25.6817mm","12.4422mm","T","75.00","100nF"
"C1","CAP-0402-ROT","22.4242mm","8.0558mm","22.4242mm","8.0558mm","22.8838mm","7.5962mm","T","45.00","100nF"
"C72","CAP-0402-ROT","10.16mm","24.0388mm","10.16mm","24.0388mm","9.835mm","24.6017mm","T","210.00","100nF"
"C71","CAP-0402-ROT","22.86mm","15.24mm","22.86mm","15.24mm","22.86mm","14.59mm","T","360.00","100nF"
"C70","CAP-0402-ROT","21.885mm","19.0765mm","21.885mm","19.0765mm","22.21mm","18.5136mm","T","30.00","100nF"
"C69","CAP-0402-ROT","24.0388mm","20.32mm","24.0388mm","20.32mm","24.6017mm","20.645mm","T","120.00","100nF"
"C68","CAP-0402-ROT","20.32mm","24.0388mm","20.32mm","24.0388mm","20.645mm","24.6017mm","T","150.00","100nF"
"C67","CAP-0402-ROT","19.05mm","21.8391mm","19.05mm","21.8391mm","19.6129mm","21.5141mm","T","60.00","100nF"
"C66","CAP-0402-ROT","15.24mm","25.4mm","15.24mm","25.4mm","15.24mm","26.05mm","T","180.00","100nF"
"C65","CAP-0402-ROT","15.24mm","22.86mm","15.24mm","22.86mm","15.89mm","22.86mm","T","90.00","100nF"
"C64","CAP-0402-ROT","11.43mm","21.8391mm","11.43mm","21.8391mm","11.9929mm","22.1641mm","T","120.00","100nF"
"C63","CAP-0402-ROT","19.05mm","8.6409mm","19.05mm","8.6409mm","18.4871mm","8.3159mm","T","300.00","100nF"
"C62","CAP-0402-ROT","21.8391mm","11.43mm","21.8391mm","11.43mm","21.5141mm","10.8671mm","T","330.00","100nF"
"C61","CAP-0402-ROT","25.4mm","15.24mm","25.4mm","15.24mm","26.05mm","15.24mm","T","90.00","100nF"
"C60","CAP-0402-ROT","17.7977mm","10.81mm","17.7977mm","10.81mm","18.1227mm","10.2471mm","T","30.00","100nF"
"C59","CAP-0402-ROT","15.24mm","10.16mm","15.24mm","10.16mm","15.24mm","9.51mm","T","360.00","100nF"
"C58","CAP-0402-ROT","12.7mm","10.8406mm","12.7mm","10.8406mm","12.375mm","10.2777mm","T","330.00","100nF"
"C57","CAP-0402-ROT","10.8406mm","17.78mm","10.8406mm","17.78mm","10.2777mm","18.105mm","T","240.00","100nF"
"C56","CAP-0402-ROT","10.16mm","15.24mm","10.16mm","15.24mm","9.51mm","15.24mm","T","270.00","100nF"
"C55","CAP-0402-ROT","10.8406mm","12.7mm","10.8406mm","12.7mm","10.2777mm","12.375mm","T","300.00","100nF"
"C54","CAP-0402-ROT","11.43mm","8.6409mm","11.43mm","8.6409mm","10.8671mm","8.9659mm","T","240.00","100nF"
"C53","CAP-0402-ROT","8.6409mm","11.43mm","8.6409mm","11.43mm","8.3159mm","11.9929mm","T","210.00","100nF"
"C52","CAP-0402-ROT","7.62mm","15.24mm","7.62mm","15.24mm","7.62mm","15.89mm","T","180.00","100nF"
"C51","CAP-0402-ROT","8.6409mm","19.05mm","8.6409mm","19.05mm","8.9659mm","19.6129mm","T","150.00","100nF"
"C50","CAP-0402-ROT","5.08mm","15.24mm","5.08mm","15.24mm","4.43mm","15.24mm","T","270.00","100nF"
"C49","CAP-0402-ROT","6.4412mm","20.32mm","6.4412mm","20.32mm","5.8783mm","20.645mm","T","240.00","100nF"
"C48","CAP-0402-ROT","6.4412mm","10.16mm","6.4412mm","10.16mm","5.8783mm","9.835mm","T","300.00","100nF"
"C47","CAP-0402-ROT","10.16mm","6.4412mm","10.16mm","6.4412mm","9.835mm","5.8783mm","T","330.00","100nF"
"C46","CAP-0402-ROT","15.24mm","5.08mm","15.24mm","5.08mm","15.24mm","4.43mm","T","360.00","100nF"
"C45","CAP-0402-ROT","20.32mm","6.4412mm","20.32mm","6.4412mm","20.645mm","5.8783mm","T","30.00","100nF"
"C44","CAP-0402-ROT","24.0388mm","10.16mm","24.0388mm","10.16mm","24.6017mm","9.835mm","T","60.00","100nF"
"C43","CAP-0402-ROT","15.24mm","7.62mm","15.24mm","7.62mm","14.59mm","7.62mm","T","270.00","100nF"
"C42","CAP-0402-ROT","12.7mm","19.6394mm","12.7mm","19.6394mm","12.375mm","20.2023mm","T","210.00","100nF"
"C41","CAP-0402-ROT","15.24mm","20.32mm","15.24mm","20.32mm","15.24mm","20.97mm","T","180.00","100nF"
"C40","CAP-0402-ROT","17.78mm","19.6394mm","17.78mm","19.6394mm","18.105mm","20.2023mm","T","150.00","100nF"
"C39","CAP-0402-ROT","19.6394mm","17.78mm","19.6394mm","17.78mm","20.2023mm","18.105mm","T","120.00","100nF"
"C38","CAP-0402-ROT","20.32mm","15.24mm","20.32mm","15.24mm","20.97mm","15.24mm","T","90.00","100nF"
"C37","CAP-0402-ROT","19.6394mm","12.7mm","19.6394mm","12.7mm","20.2023mm","12.375mm","T","60.00","100nF"
"C36","CAP-0402-ROT","4.2415mm","21.59mm","4.2415mm","21.59mm","4.5665mm","22.1529mm","T","150.00","100nF"
"C35","CAP-0402-ROT","2.54mm","15.24mm","2.54mm","15.24mm","2.54mm","15.89mm","T","180.00","100nF"
"C34","CAP-0402-ROT","4.2415mm","8.89mm","4.2415mm","8.89mm","3.9165mm","9.4529mm","T","210.00","100nF"
"C33","CAP-0402-ROT","8.89mm","4.2415mm","8.89mm","4.2415mm","8.3271mm","4.5665mm","T","240.00","100nF"
"C32","CAP-0402-ROT","15.24mm","2.54mm","15.24mm","2.54mm","14.59mm","2.54mm","T","270.00","100nF"
"C31","CAP-0402-ROT","8.89mm","26.2385mm","8.89mm","26.2385mm","9.4529mm","26.5635mm","T","120.00","100nF"
"C30","CAP-0402-ROT","15.24mm","27.94mm","15.24mm","27.94mm","15.89mm","27.94mm","T","90.00","100nF"
"C29","CAP-0402-ROT","21.56mm","26.1866mm","21.56mm","26.1866mm","22.1229mm","25.8616mm","T","60.00","100nF"
